file_path,error_message
TEGDAK.xyz,
RIBGIV.xyz,
GEHVUN.xyz,
NAMSOL.xyz,
SIFRAB.xyz,
IFUYIT.xyz,
IKOXAJ.xyz,
YUKVOP.xyz,
LINBES.xyz,
LIQPEH.xyz,
MOKQAF.xyz,
FOHMEV.xyz,
ANODAJ.xyz,
YAFLIA.xyz,
YEYMEW.xyz,
CILVEA.xyz,
METCYT01.xyz,
EKILUH.xyz,
FIZXAP.xyz,
CABZEK.xyz,
LEVSAG.xyz,
ABIHOI.xyz,
WUNYAG.xyz,
XALNIH.xyz,
CEZBOY.xyz,
SUNXIK.xyz,
TUNVUT.xyz,
CICQUD.xyz,
ZEWQEX.xyz,
TAPMIH.xyz,
SASXOC.xyz,
REVMOX.xyz,
DEKMEM.xyz,
SIGKUO.xyz,
LILMEZ.xyz,
WAKGUL.xyz,
YEGKIE.xyz,
AXEKET.xyz,
LOGPUT.xyz,
XAVNEN.xyz,
OVEVOC.xyz,
LEVLAA.xyz,
ZUHSUR.xyz,
OBOLUP.xyz,
SICYUY.xyz,
LIZTAQ.xyz,
KANRIB.xyz,
ZEWYAD.xyz,
CAZRIF.xyz,
VOSLAS.xyz,
TEBCEL.xyz,
TAGCOT.xyz,
WOQFUE.xyz,
JAJTAS.xyz,
ESOHIF.xyz,
NAHJUE.xyz,
YUBGEK.xyz,
MAPHEQ.xyz,
GIHJUF.xyz,
HIKLUI.xyz,
HIGJIR.xyz,
EMOCOY.xyz,
LUKKAD01.xyz,
LOLGEB.xyz,
WOPMOG.xyz,
JOTNAH.xyz,
NUVHUH.xyz,
HUMROX.xyz,
WULTUU.xyz,
BTTCDO10.xyz,
JUPRET.xyz,
EFAYER.xyz,"- RDKit-SCOPE comparison failed: - Different molecular charge: RDKit=2, SCOPE=0"
EDIHAD.xyz,
GITFIZ.xyz,
FUFXUB.xyz,
YIZVOS.xyz,
PUVCIU.xyz,
VEJTUC.xyz,
DASRIY.xyz,
BABFEP.xyz,
HEHKUA.xyz,
MEQLEC.xyz,
KONLIK.xyz,
MURCUX02.xyz,
JOWHAH.xyz,
XEPRUG.xyz,
SOLXIB.xyz,
KIBDIL.xyz,
KIWBOJ.xyz,
FUGKIB.xyz,
NULVEW.xyz,
EVIBIV.xyz,
KAWDIV.xyz,
EPMVIN.xyz,
DOGTIC.xyz,
TELKUT.xyz,
OMOTEP.xyz,
PIRBEX.xyz,
TOLBIH.xyz,
AMISOF.xyz,
QOHSIR.xyz,
VULSAZ.xyz,
VOFPEO.xyz,
FABFIA.xyz,
RUCZOG.xyz,
KIFTIF.xyz,
TAPREJ.xyz,
QATKUS.xyz,
MEKVII.xyz,
TOKMOW.xyz,
MUQPOG.xyz,
TUMYOS.xyz,
JIWSIU.xyz,
POXQIC.xyz,
POCHUM.xyz,
CEGKOO.xyz,
UDEDOY.xyz,
YUSQOV.xyz,
XENXUM.xyz,
LUFCAQ.xyz,
VEGZUF.xyz,
SAHXIK.xyz,
YIHFOL.xyz,
UVEDAC.xyz,
KICZAA.xyz,
GAGJII.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 54 Si, 5, is greater than permitted"
BOHDEK.xyz,
EDUWIL.xyz,
LIQZES.xyz,
NILJAV.xyz,
YIMPOB.xyz,
BUJGIY.xyz,
SUCXEV.xyz,
DUMQOT.xyz,
SALJOH.xyz,
MAPGEQ.xyz,
MONNEJ.xyz,
QUCXMA11.xyz,
GUSPAN.xyz,
NATMUT.xyz,
GEYYER.xyz,
AFANIE.xyz,
FOWFAY.xyz,
XETXOL.xyz,
BOGTIB.xyz,
WURZER.xyz,
CUKQAB.xyz,
GIBSUF.xyz,
DERWIJ.xyz,
MARITD.xyz,
AMACMF.xyz,
VEVDAC.xyz,
DAHCUN.xyz,
CIPRIE.xyz,
HUTVAW.xyz,
UNOXIF.xyz,
KOJSIM.xyz,
MUSPEX.xyz,
HYESTO.xyz,
IDODEL.xyz,
DUTSOD.xyz,
ICEPEO.xyz,
JUSTUO.xyz,
TAYNOZ.xyz,
ZOBXIA.xyz,
WONMUI.xyz,
RAWNOU.xyz,
LATYUA.xyz,
HUMWAO.xyz,
MEXXUL.xyz,
GOLYUE.xyz,
DOLSOP.xyz,
ROHJIJ.xyz,
DAJJOP.xyz,
VENTIU.xyz,
XIGCEY.xyz,
ZIVLIB.xyz,
HOLHUL.xyz,
CECGIC.xyz,
UXISEA.xyz,
IRANOF.xyz,
GOGTUU.xyz,
LIYZAV.xyz,
FIGGAF.xyz,
XUZXUL.xyz,
WOCLOR.xyz,
HULXOD.xyz,
IRUPAO.xyz,
GOYZUP.xyz,
ELUHAV.xyz,
NESCAQ.xyz,
HIVKIH.xyz,
VOQKAO.xyz,
RESRUE.xyz,
FUNDOI.xyz,
PEQHEA.xyz,
AKUFUJ.xyz,
RIFNAY.xyz,
FUDKEW.xyz,
KOLCUM.xyz,
ZELVOB.xyz,
IKAYIE.xyz,
DUBHEN.xyz,
TIHPIL.xyz,
MTETAC02.xyz,
QUZXAN.xyz,
FITWEK.xyz,
SEPPIP.xyz,
BEFLAC.xyz,
MEWVUH.xyz,
UMIJAB.xyz,
TEWRUL.xyz,
YAHGIA.xyz,
SABLOY.xyz,
DISMOI.xyz,
XEQFEE.xyz,
FACVAJ.xyz,
RIRYOH.xyz,
CUFHUH.xyz,
PEZNAL.xyz,
YUWPEL.xyz,
LILNAV.xyz,
HAKYUP.xyz,
COGVEB.xyz,
XAZQUM.xyz,
WEGZAL.xyz,
WUHMOB.xyz,
KEPDAL.xyz,
QANHIZ.xyz,
AXELUP.xyz,
HIRBIV.xyz,
DUMLEC.xyz,
DUHMOK.xyz,
IPEKUL.xyz,
XOZWER.xyz,
LUDJEZ.xyz,
XEBLIZ.xyz,
AFIFOM.xyz,
FULSOU.xyz,
WOQHOB.xyz,
ZUHKIW.xyz,
NAJLUI.xyz,
MODXIN.xyz,
LAGXIB.xyz,
GEZCET.xyz,
ABUKOX.xyz,
YAHBEO.xyz,
ATETEA.xyz,
NABREN.xyz,
QUZFUN.xyz,
YEZGAO.xyz,
WAHLIA.xyz,
MEYYAS.xyz,
MUJSUH.xyz,
XISNIZ.xyz,
DASFAE.xyz,
PESNAC.xyz,
VAGYAD10.xyz,
ZOKJIV.xyz,
ATUKEH.xyz,
REFMEU.xyz,
GARGUD.xyz,
EDEGEA.xyz,
TOVFER.xyz,
BENMOZ.xyz,
TMTURS.xyz,
QAMQAW.xyz,
BIXZIR10.xyz,
PEXXEV.xyz,
IWIGIF.xyz,
EVODEZ.xyz,
YIYPUU.xyz,
BAPYOG.xyz,
LUDTOW.xyz,
JOWWUN.xyz,
JIVNEK.xyz,
XUMCOA.xyz,
UYUZEU.xyz,
GUHBES.xyz,
SOLLAH.xyz,
ABULEO.xyz,
TEKSEH.xyz,
MENHOD.xyz,
YOZFUR.xyz,
RUJNOA.xyz,
IDOGEN.xyz,
ECOMAL.xyz,
HIFZOL.xyz,
MOXCUZ.xyz,
SIKRUA.xyz,
YALRUB.xyz,
XECBOY.xyz,
FOSPEI.xyz,
WOZHEA.xyz,
TAWLUA.xyz,
FEFDIE.xyz,
JODKIY.xyz,
UDUDAZ.xyz,
UNIHAA.xyz,
RADROE.xyz,
WAFGOB.xyz,
FUBLAQ.xyz,
PAWPOU.xyz,
YUJSII.xyz,
UPULAU.xyz,
YERWAU.xyz,
GUTMAK.xyz,
IGAQAL.xyz,
NEZLIQ.xyz,
VEMHIH.xyz,
KABGEC.xyz,
MOCTOO.xyz,
WOPSUS.xyz,
IFORIG.xyz,
IFABEZ.xyz,
CEQCAD.xyz,
TURBIR.xyz,
FUNZIY.xyz,
LECDIG.xyz,
TIZXIK.xyz,
XUJMEV.xyz,
ACIROU.xyz,
MAHXEB.xyz,
ZEFPEI.xyz,
IQUBZB.xyz,
HACJOK.xyz,
MIYCEC.xyz,
NONQUD.xyz,
NEXJEI.xyz,
EKOPEZ.xyz,
LUBNEB.xyz,
HEVXOV.xyz,
IFALOT.xyz,
KASSUS.xyz,
MEPIPA10.xyz,
ACIQEI.xyz,
XATBOL.xyz,
MOZYAC.xyz,
WIHFEA.xyz,
COLBAG.xyz,
DADDER03.xyz,
GULXAP.xyz,
QEXDEF.xyz,
TIMDOI.xyz,
NAKHEP.xyz,
UGEDIV.xyz,
WAVSAO.xyz,
AYOZUK.xyz,
YOTTOT.xyz,
LAGLUA.xyz,
JOVNIU.xyz,
IBURUV.xyz,
SOMPUF.xyz,
AWAQOG.xyz,
XEKLAB.xyz,
QAVXIX.xyz,
WUXKEF.xyz,
TACHOU.xyz,
FAVMUK.xyz,
KUMVAS.xyz,
AFUTIH.xyz,
PIQCEZ.xyz,
TUTVEK.xyz,
OBEQOD.xyz,
SUFJAG.xyz,
VEJTUZ.xyz,
TEQYUL.xyz,
THXMAM22.xyz,
INEKER.xyz,
TEFMUO.xyz,
ACBZPO01.xyz,
KABFID.xyz,
KILREE.xyz,
NEPDIW.xyz,
BATRUK.xyz,
NUKSAN.xyz,
XEVBIM.xyz,
PEYPOZ.xyz,
QOPJUB.xyz,
TOBXEN.xyz,
LUQZOO.xyz,
ZAHGEX.xyz,
PEXVUJ.xyz,
SETWUK.xyz,
GUVZIJ.xyz,
LUPYOM.xyz,
