file_path,conformer_index,error_message
qm9/O=C1C[C@@H]2[C@H]1[C@@H]1[C@@H](O)[C@H]21.pickle,0,
qm9/N#CC#CCCCC=O.pickle,0,
qm9/C#CCn1cccc1N.pickle,0,
qm9/COC(=O)C1CC=CC1.pickle,0,
qm9/CC[C@H]1[C@H]2[C@@H](C)C[C@@]12O.pickle,0,
qm9/CC#C[C@H](CC)C(N)=O.pickle,0,
qm9/C#CC(=O)CNC(C)=O.pickle,0,
qm9/O[C@H]1CC[C@H]2C[C@H]3[C@@H]1N23.pickle,0,
qm9/N#C[C@@H]1[C@@H]2CO[C@]12CO.pickle,0,
qm9/O=C1CC=C(CO)N1.pickle,0,
qm9/O=C[C@H]1[C@H]2CC(=O)[C@@H]1O2.pickle,0,
qm9/[NH][CH]OCC#CCO.pickle,0,
qm9/C[C@@]12CCC(=O)[C@@H]1OC2.pickle,0,
qm9/C[C@@H](O)[C@H]1OC12CCC2.pickle,0,
qm9/Nc1c(O)[nH]c(O)c1O.pickle,0,
qm9/N#C[C@@H]1C[C@@H](C=O)CO1.pickle,0,
qm9/O[C@H]1C[C@@]12CC=C[C@H]2O.pickle,0,
qm9/COCC(=O)[C@@]1(C)CN1.pickle,0,
qm9/C#CC(=O)C#CC.pickle,0,
qm9/CCC#CCC[C@H]1CO1.pickle,0,
qm9/C#C[C@@](C)(N)[C@@H](N)C#N.pickle,0,
qm9/CC1=NN[C@H](O)N=C1[NH].pickle,0,
qm9/C#CC1=C[C@H](C)C(=O)C1.pickle,0,
qm9/C[C@@]12CC(=O)[C@@H](C1)O2.pickle,0,
qm9/N=CNc1c[nH]nn1.pickle,0,
qm9/C[C@H]1OC[C@@]2(CO)C[C@@H]12.pickle,0,
qm9/CC1(C)O[C@]1(C)C#N.pickle,0,
qm9/C#C[C@@H]1NC(C)(C)C1=O.pickle,0,
qm9/C1=Cc2c[nH]cc2C1.pickle,0,
qm9/C[C@H]1OC[C@]2(CO2)C1=O.pickle,0,
qm9/O=CC1([C@H]2CN2)COC1.pickle,0,
qm9/N#CC1(CC=O)CC1.pickle,0,
qm9/O=C[C@@H]1CC=C[C@@H]1CO.pickle,0,
qm9/C[C@]12N[C@H]1C(=O)N1C[C@H]12.pickle,0,
qm9/CN(C)c1ccnn1C.pickle,0,
qm9/O[C@]12C[C@H]1C[C@H]1O[C@H]12.pickle,0,
qm9/C#CC(=O)C(=O)C(C)C.pickle,0,
qm9/N=C(N)N(C=O)C=O.pickle,0,
qm9/C[C@@]1(C=O)[C@H]2O[C]([NH])[C@H]21.pickle,0,
qm9/N#CC(=O)C1CC1.pickle,0,
qm9/CN=C1C[C@@H](OC)CO1.pickle,0,
qm9/O=C1O[C@H]2COC[C@H]2O1.pickle,0,
qm9/Nc1occc1[C@H]1CN1.pickle,0,
qm9/O=C[C@]12CO[C@@H]3[C@H](C1)[C@@H]32.pickle,0,
qm9/COC12CN(C1)[C@H]2C#N.pickle,0,
qm9/CCNc1cc[nH]c1C.pickle,0,
qm9/O[C@@]12CC[C@@H](C1)[C@H]1C[C@H]12.pickle,0,
qm9/C1=C2CCC[C@]23O[C@@H]3C1.pickle,0,
qm9/CC(=O)C1(C)OCCO1.pickle,0,
qm9/C[C@@H](CO)NC(=N)C=O.pickle,0,
qm9/Cc1noc2c1CCO2.pickle,0,
qm9/CO[C@@H](CO)CNC=O.pickle,0,
qm9/Cc1cn(C=O)cc1N.pickle,0,
qm9/C#C[C@@]12[C@@H](C)[C@H]3CN1[C@H]32.pickle,0,
qm9/O=C1CC[C@@H]2[C@H]1[C@@H]1C[C@H]21.pickle,0,
qm9/CC#C[C@H]1CN=C(N)O1.pickle,0,
qm9/O=C1C[C@H]2N1C21CCC1.pickle,0,
qm9/N#C[C@@]1(CN2CC2)CN1.pickle,0,
qm9/N#CC1=CCO[C@@H]1C#N.pickle,0,
qm9/C[C@@]12[C@H]3C[C@]1(C=O)C[C@H]32.pickle,0,
qm9/C#C[C@H](CC(C)=O)OC.pickle,0,
qm9/CN1N=NN(C=O)[C@@H]1[NH].pickle,0,
qm9/C#C[C@]1(CC)COC1=O.pickle,0,
qm9/OCC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@H]32.pickle,0,
qm9/Cc1c(F)cn[nH]c1=O.pickle,0,
qm9/C#CC(=O)C#C[C@H]1CO1.pickle,0,
qm9/C[C@@H]1COC[C@@]12C[C@@H]2C.pickle,0,
qm9/O=CC(=O)N(C=O)C=O.pickle,0,
qm9/CCOc1cn[nH]c1C.pickle,0,
qm9/CC(=O)NC(=O)[C@@H](C)O.pickle,0,
qm9/O=CO[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12.pickle,0,
qm9/N#CC1=C[C@@H](C#N)NC1.pickle,0,
qm9/[NH]C1=C[N]C=C(N)O1.pickle,0,
qm9/C1CO[C@@H]2CC[C@@H]2CO1.pickle,0,
qm9/CC(=O)[C@H]1[C@@H](C)CN1C.pickle,0,
qm9/ON=C1C=CC2(CC2)C1.pickle,0,
qm9/C#C[C@H](O)C(C)C.pickle,0,
qm9/N=CN(C=O)C1CCC1.pickle,0,
qm9/C#C[C@@H](C#N)NCCO.pickle,0,
qm9/CC#C[C@H]1C[C@@]2(C)N[C@@H]12.pickle,0,
qm9/N#C[C@@H]1CC=CCOC1.pickle,0,
qm9/C[C@H]1CN[C@@H](C#N)[C@H]1N.pickle,0,
qm9/C[C@@]1(CCO)O[C@H]2C[C@H]21.pickle,0,
qm9/N#C[C@H](O)CC(N)=O.pickle,0,
qm9/C[C@H]1[C@H]2C[C@H]2[C@]1(O)CO.pickle,0,
qm9/CO[C@@]1(C)C[C@@H](O)CO1.pickle,0,
qm9/O=C1C[C@H]2CO[C@H]2CO1.pickle,0,
qm9/C#C[C]1CC[C@@H]2OC[C]12.pickle,0,
qm9/CC(C)C1CC1.pickle,0,
qm9/CC#C[C@@]1(O)CN[C]1[NH].pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]2[C@]1(C)C#N.pickle,0,
qm9/C[C@]12C[C@H]1CC[C@H]2C#N.pickle,0,
qm9/Cc1ccc(N)cc1N.pickle,0,
qm9/OC[C@@]12C=C[C@@H](CO1)O2.pickle,0,
qm9/CC1=COC([NH])=C([NH])N1.pickle,0,
qm9/C1N[C@@H]2[C@@H]3O[C@H]1CO[C@H]23.pickle,0,
qm9/C#Cc1ccccc1O.pickle,0,
qm9/C[C@H]1[C@@H]2[C@H]3COC[C@@H]2N13.pickle,0,
qm9/C#C[C@@H]1OC[C@@H]1C(C)C.pickle,0,
qm9/CN=C1O[C@@H]2C[C@H]1[C@H]2O.pickle,0,
qm9/CCCC[C@H]1CN1C.pickle,0,
qm9/C#C[C@H](C)[C@H]1O[C@H]2C[C@H]21.pickle,0,
qm9/N#C[C@@]12C[C@@H]1N[C@@H]2CO.pickle,0,
qm9/N#CC(=O)c1cc[nH]c1.pickle,0,
qm9/Cc1ccc(O)cc1O.pickle,0,
qm9/C[C@H]1[C@H]2C=C[C@@H](C=O)N12.pickle,0,
qm9/O=C[C@@]12C[C@H](CO)N1C2.pickle,0,
qm9/CC(C)[C@H]1O[C@H]1C1CC1.pickle,0,
qm9/O[C@H]1CN2C[C@@]12[C@H]1CN1.pickle,0,
qm9/C[C@H]1CNC(=O)N[C]1[NH].pickle,0,
qm9/CNc1cc(C)ncn1.pickle,0,
qm9/C1=C[C@@H]2O[C@@H]3[C@H]1OC[C@H]23.pickle,0,
qm9/C#CC#C[C@H](C)N1CC1.pickle,0,
qm9/C#C[C@@H]1OC[C@@]1(O)C#C.pickle,0,
qm9/CC[C@@]1(C#N)CCCN1.pickle,0,
qm9/O=Cc1cc(F)ccn1.pickle,0,
qm9/C#CCc1cc(O)c[nH]1.pickle,0,
qm9/C1[C@H]2C[C@H]3[C@H]4[C@@H]1C[C@@H]2N34.pickle,0,
qm9/CC1(C)[C@H]2C[C@H]3C[C@@H]1[C@H]32.pickle,0,
qm9/C#CCCC[C@@H]1CN1C.pickle,0,
qm9/C[C]([NH])OC1(C=O)CC1.pickle,0,
qm9/O=C1C=C[C@@]2(O)C[C@H]2O1.pickle,0,
qm9/CC(=O)[C@]12N[C@H]1[C@H]1C[C@H]12.pickle,0,
qm9/C[C@@H](O)[C@H]1[C@H]2C[C@@H](O)[C@@H]12.pickle,0,
qm9/C[C@@H](O)[C@]12C[C@H]1[C@H]1C[C@H]12.pickle,0,
qm9/CC(=O)[C@@H](O)C[C@H]1CO1.pickle,0,
qm9/CC[C@]1(O)CC=CCC1.pickle,0,
qm9/CO[C@H]1OCC=C1C=O.pickle,0,
qm9/C#Cc1nc(N)c(N)o1.pickle,0,
qm9/CC[C@H]1C[C@@H](OC)[C@H]1C.pickle,0,
qm9/CC(=O)n1ncnc1C.pickle,0,
qm9/CC#C[C@@H](O)[C@H]1CN1.pickle,0,
qm9/C[C@H]1Oc2c[nH]nc2O1.pickle,0,
qm9/C[C@@H](O)[C@H]1C[C@H]1N1CC1.pickle,0,
qm9/O=C1NC[C@@H]1CO.pickle,0,
qm9/CC#CC[C@@]1(C=O)CN1.pickle,0,
qm9/C[C@H]1CN2C[C@]3(CN3)[C@@H]12.pickle,0,
qm9/CC1=C[C@H]2C(=O)[C@@H]1[C@H]2C.pickle,0,
qm9/O[C@H]1CCn2ncnc21.pickle,0,
qm9/CNC(=O)[C@H]1CCN1C.pickle,0,
qm9/C[C@]12CN1C[C@]1(CN1)C2.pickle,0,
qm9/C[C@H]1CNC(=O)N1C=O.pickle,0,
qm9/CCC(=O)COCC=O.pickle,0,
qm9/CC1=CC[C@@H]2CO[C@H]1O2.pickle,0,
qm9/CC1=N[C@H](C)C(C)(C)O1.pickle,0,
qm9/Cc1cc([C@H]2CN2)c[nH]1.pickle,0,
qm9/C#Cc1cn(C=O)nn1.pickle,0,
qm9/C#Cc1ccc(C)n1C.pickle,0,
qm9/OC[C@H]1[C@@H]2C=C[C@H]1O2.pickle,0,
qm9/C[C@H]1NCC(=O)[C@H]1C#N.pickle,0,
qm9/Nc1nc2oncn2n1.pickle,0,
qm9/C#C[C@@H]1[C@@H]2N[C@H]1C2=O.pickle,0,
qm9/C[C@@H]1[C@H](CCO)O[C@@H]1C.pickle,0,
qm9/CCC[C@@H](C#N)[C@@H](C)O.pickle,0,
qm9/C[C@H]1OC[C@H](C=O)CO1.pickle,0,
qm9/CC[C@H](C#N)NCC=O.pickle,0,
qm9/C1C[C@@H]2C[C@@H]3C[C@@H]3[C@@H]2C1.pickle,0,
qm9/CC1(C)N[C@@H](C#N)[C@H]1O.pickle,0,
qm9/C1=NCc2onnc2N1.pickle,0,
qm9/C[C@]12CCC[C@H](CC1)O2.pickle,0,
qm9/O=CO[C@H]1COC(=O)C1.pickle,0,
qm9/O[C@H]1C[C@@]12O[C@H]1C[C@H]12.pickle,0,
qm9/CC(C)[C@H]1NC(=O)[C@H]1C.pickle,0,
qm9/N#CC1=CCC[C@H]2N[C@@H]12.pickle,0,
qm9/C#C[C@H]1[C@H]2C[C@H]3CN1[C@H]32.pickle,0,
qm9/CC(=O)Oc1ccc[nH]1.pickle,0,
qm9/O=C1N[C@H]2[C@H]3CO[C@@H]1[C@H]32.pickle,0,
qm9/C1=N[C@H]2C[C@H]2N=CN1.pickle,0,
qm9/NC(=O)Oc1ccon1.pickle,0,
qm9/O=COC1=NCC(=O)C1.pickle,0,
qm9/C[C@H]1CN2[C@H]3C[C@]1(C)[C@H]32.pickle,0,
qm9/COc1cnc(C)o1.pickle,0,
qm9/CCCO[C@@]1(C)C[C@H]1C.pickle,0,
qm9/C[C@H]1C[C@@]23C[C@@H]([C@H]2O)[C@@H]13.pickle,0,
qm9/CC#C[C@@H](CO)NC=O.pickle,0,
qm9/C[C@H]1C[C@@H]2CN1CC2=O.pickle,0,
qm9/CC[C@H]1N2CC1(O)C2.pickle,0,
qm9/C[C@@H]1C(=O)CO[C@@H]2C[C@H]12.pickle,0,
qm9/O=C[C@@H]1C[C]2[CH]CCN21.pickle,0,
qm9/CN=C1CN(C)C(=O)O1.pickle,0,
qm9/CCCCC[C@@H](C)CC.pickle,0,
qm9/CC[C@]12[C@@H]3O[C@H]1[C@H]2[C@@H]3O.pickle,0,
qm9/O=C[C@]12N[C@H]1[C@H]1C[C@@H]2O1.pickle,0,
qm9/COC(=O)NC(C)C.pickle,0,
qm9/O=C1N[C@H]2[C@H]3C=CN1[C@@H]23.pickle,0,
qm9/C[C@H]1C[C@H]2O[C@@H]3[C@H]2C[C@H]13.pickle,0,
qm9/C[C@H]1OC[C@@]12NC[C@H]2O.pickle,0,
qm9/C#C[C@H](C)[C@@H](O)CC#N.pickle,0,
qm9/C[C@H]1N2[C@@H]3C[C@]3(O)[C@@]12C.pickle,0,
qm9/C[C@]12CO[C@](C)(C1)[C@H]2O.pickle,0,
qm9/CCO[C@@H](C=O)C(N)=O.pickle,0,
qm9/Fc1cncc(F)c1.pickle,0,
qm9/O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3.pickle,0,
qm9/O=C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O.pickle,0,
qm9/C#C[C@H](CO)[C@H]1CCO1.pickle,0,
qm9/[O]C(=O)[C@@]12C[C@@H](C1)C[NH2]2.pickle,0,
qm9/O=C[C@H]1CC(=O)CCO1.pickle,0,
qm9/Cc1occ2[nH]cnc12.pickle,0,
qm9/C[C@H]1[C@H]2[C@H]3COC[C@H]3N12.pickle,0,
qm9/C[C@@]1(C2CC2)NCC1=O.pickle,0,
qm9/CC1=CC(F)=C([NH])NC1.pickle,0,
qm9/CN=CN1[C@H]2C[C@@H]1C2=O.pickle,0,
qm9/N#Cc1ccn(C=O)c1.pickle,0,
qm9/CO[C@]1(C#N)C[C@H](C)C1.pickle,0,
qm9/C#C[C@@H]1C[C@H]2O[C@@H]1C2=O.pickle,0,
qm9/C1=C[C@@H]2[C@@H]3[C@H](C1)OC[C@H]23.pickle,0,
qm9/CC[C@@]12CC=C[C@@H]1C2.pickle,0,
qm9/NC(=O)C[C@H]1CNC1=O.pickle,0,
qm9/C#CCC#C[C@@H](C)C=O.pickle,0,
qm9/C#C[C@@H]1O[C@@H]1COCC.pickle,0,
qm9/N#C[C@H](N)C#CCO.pickle,0,
qm9/CC[C@]12[C]3[N]C[C@H]1[C@H]2O3.pickle,0,
qm9/Nc1noc(C=O)c1N.pickle,0,
qm9/c1nncc2c[nH]cc12.pickle,0,
qm9/C[C@@]1(C#N)[C@@H](O)C[C@H]1O.pickle,0,
qm9/C[C@@H]1[C@H](O)[C@@H]2[C@H](C=O)[C@H]12.pickle,0,
qm9/CC1(c2c[nH]cn2)CC1.pickle,0,
qm9/CN[C@@]1(C#N)C[C@H]1OC.pickle,0,
qm9/COCC1=CCCOC1.pickle,0,
qm9/O=C1CC[C@]12C=CCO2.pickle,0,
qm9/C[C@H]1[C@H]2CN1[C@H]2CC=O.pickle,0,
qm9/C[C@]12CC=C(C#N)[C@H]1O2.pickle,0,
qm9/C#C[C@]1(O)C[C@H](O)[C@@H]1O.pickle,0,
qm9/NC(=O)C1=CCCOC1.pickle,0,
qm9/C#CC1=NCCCCO1.pickle,0,
qm9/C1=COC2=CC[C@@H]2OC1.pickle,0,
qm9/CC(=O)[C@H]1CN1C(N)=O.pickle,0,
qm9/CC(C)(O)[C@@H](O)CC=O.pickle,0,
qm9/C1=C[C@@]23C[C@H]4[C@@H]2[C@@H](C1)N43.pickle,0,
qm9/C#C[C@]1(O)C=C[C@H]2C[C@H]21.pickle,0,
qm9/C[C@]12C[C@@]1(C#N)CC2=O.pickle,0,
qm9/O=CNC=NC1CCC1.pickle,0,
qm9/C#CC[C@@H]1OC=N[C@@H]1C.pickle,0,
qm9/C1=C[C@H]2C[C@@H](CC1)CO2.pickle,0,
qm9/O=C1[C@@H]2[C@H]3[C@@H]4[C@@H](CN24)N13.pickle,0,
qm9/Oc1cn2nnnc2[nH]1.pickle,0,
qm9/C[C@@]1(C#N)OC[C@H]1O.pickle,0,
qm9/OC[C@@H]1O[C@@H]1CO.pickle,0,
qm9/CN1C(=O)[C@H]2C[C@]21C#N.pickle,0,
qm9/C[C@H]1COCC12CCC2.pickle,0,
qm9/c1nc2c([nH]1)COCC2.pickle,0,
qm9/CC#CCC1(O)COC1.pickle,0,
qm9/C[C@H]1CNC(=O)N1C.pickle,0,
qm9/C1[C@@H]2[C@H]3C[C@@]4(CO[C@H]34)[C@H]12.pickle,0,
qm9/CCCO[C@H]1[C@@H](C)[C@H]1O.pickle,0,
qm9/O=C[C@@H](CO)C[C@H]1CN1.pickle,0,
qm9/O=C1C(=O)[C@H]2[C@H]3[C@@H]1CN23.pickle,0,
qm9/N#C[C@]12CCOC[C@H]1O2.pickle,0,
qm9/N#C[C@@]1(O)C[C@@]1(O)C=O.pickle,0,
qm9/C[C@H]1C[C@@]12C[C@@H](CO)O2.pickle,0,
qm9/O=C1C[C@@H]2[C@@H]3C[C@H]1CN32.pickle,0,
qm9/Cc1ncnc(=O)[nH]1.pickle,0,
qm9/Cc1nc(CC#N)co1.pickle,0,
qm9/CC[C@@]1(O)C[C@H]1[C@H]1CO1.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@H]1[C@@H]2[C@H]1CO1.pickle,0,
qm9/Oc1nn2cnnc2[nH]1.pickle,0,
qm9/O=CC1=C[C@H]2[C@@H]3O[C@H]2[C@H]13.pickle,0,
qm9/C#CC#CC12CC(C1)C2.pickle,0,
qm9/O[C@H]1CO[C]2[N]CC[C@H]21.pickle,0,
qm9/Cc1ncc(O)nc1O.pickle,0,
qm9/O=C1O[C@@H]2[C@H]3[C@@H]4C[C@]13[C@@H]42.pickle,0,
qm9/CC[C@H]1C(=O)NC1(C)C.pickle,0,
qm9/OC[C@]12C[C@H]1[C@H]1C[C@@H]2O1.pickle,0,
qm9/COC[C@H]1OC[C@@]12CN2.pickle,0,
qm9/C1=C2CCO[C@@H]2COC1.pickle,0,
qm9/C[C@@]12CN3CCN1C[C@H]32.pickle,0,
qm9/C[C@H]1O[C@H]2C[C@@]2(C)[C@H]1C.pickle,0,
qm9/ON=C1C[C@H]2OC[C@@]12O.pickle,0,
qm9/CC[C@@H](C)CCCC=O.pickle,0,
qm9/N#C[C@@H]1N[C]([NH])[C@H]1N.pickle,0,
qm9/O=C1CNCCCO1.pickle,0,
qm9/COC[C@@H](C)C[C@H]1CO1.pickle,0,
qm9/O=C1OCO[C@H]2CN[C@@H]12.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H]1C=C[C@]32O.pickle,0,
qm9/C#CCc1noc(C)n1.pickle,0,
qm9/C[C@H]1CC=C[C@H]1[C@H]1CO1.pickle,0,
qm9/[NH][C](CO)OC(=O)CO.pickle,0,
qm9/CC1=CCOC1(C)C.pickle,0,
qm9/CCO[C@@]12CC(=O)[C@@H]1C2.pickle,0,
qm9/c1nonc1C1CC1.pickle,0,
qm9/CO[C@@H](C)CNC(N)=O.pickle,0,
qm9/N#C[C@H]1OC[C@H]2C[C@@H]1C2.pickle,0,
qm9/N[C@H](C(=O)O)[C@H]1CO1.pickle,0,
qm9/C#CCO[C@@H]1C=CCO1.pickle,0,
qm9/CO[C@H]1C[C@H]1NC=O.pickle,0,
qm9/[CH]1C[C@@]23O[C@H]4[C@@H]2[C]1C[C@H]43.pickle,0,
qm9/CO[C@@H]1[C@@H]2[C@H]3CCN2[C@H]31.pickle,0,
qm9/O=C[C@H]1C[C@H]2OC[CH][C]12.pickle,0,
qm9/CC[C@@]1(C)C[C@H](C#N)N1.pickle,0,
qm9/CN=C1CCCCCO1.pickle,0,
qm9/C[C@@H](CO)c1cc[nH]c1.pickle,0,
qm9/N#C[C@H](N)CN.pickle,0,
qm9/CN1C=C[C@H]2O[C@H]2C1=O.pickle,0,
qm9/OC[C@H]1[C@H]2C[C@@H]3[C@H]2N13.pickle,0,
qm9/CC1(C)COC(=O)[C@H]1N.pickle,0,
qm9/O[C@H]1C=C[C@H]2[C@@H]1[C@H]1CN21.pickle,0,
qm9/C[C@H]1CN(C)[C@H]1C(=O)O.pickle,0,
qm9/O=C1CCC2=C1CCC2.pickle,0,
qm9/O=C1CC=CCC12CC2.pickle,0,
qm9/C#CC(=O)[C@H](C)OC.pickle,0,
qm9/C[C@H]1CC[C@@H](O)C[C@H]1C.pickle,0,
qm9/CC1=C([NH])OC=NC1.pickle,0,
qm9/CC(C)(O)[C@H](C#N)CO.pickle,0,
qm9/C#C[C@@]12CC[C@H](C)[C@@H]1O2.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]1[C@H](O)C2(C)C.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@@H]3O[C@H]1[C@@H]3C2.pickle,0,
qm9/C1=C[C@]23CC[C@@H]2[C@H](C1)O3.pickle,0,
qm9/Nc1nnc2[nH]cnn12.pickle,0,
qm9/O=CC(=O)[C@H]1C2CN1C2.pickle,0,
qm9/CO[C@H]1C[C@@H](CO)[C@H]1C.pickle,0,
qm9/CC(=O)C1(CO)CC1.pickle,0,
qm9/NC(=O)CNC(N)=O.pickle,0,
qm9/Nc1c(F)ncoc1=O.pickle,0,
qm9/C#C[C@@]1(O[CH][NH])C[C@@H]1O.pickle,0,
qm9/COC1[C@H]2O[C@@H]3[C@H]2O[C@H]13.pickle,0,
qm9/CC(=O)C#CCCCO.pickle,0,
qm9/CC1=CCN(CC=O)C1.pickle,0,
qm9/C#C[C@H]1[C@@H]2O[C@H]1[C@H]2OC.pickle,0,
qm9/Nc1ccc(F)c(=O)[nH]1.pickle,0,
qm9/CC#CCC(C)(C)C=O.pickle,0,
qm9/C#CC[C@@H]1C[C@@]1(C)O.pickle,0,
qm9/C#C[C@]12[C@@H]3C[C@H]1N2C3=O.pickle,0,
qm9/CN=C1C[C@]2(CN2)CO1.pickle,0,
qm9/C1[C@@H]2C[C@]3(CO3)[C@H]3[C@@H]2[C@@H]13.pickle,0,
qm9/COc1nc(C)oc1N.pickle,0,
qm9/C#CC[C@]1(O)CN2C[C@H]21.pickle,0,
qm9/C#CCO[C@@H]1CC[C@@H]1O.pickle,0,
qm9/CN=C1C[C@@H](C)N1C=O.pickle,0,
qm9/C#CCCc1ccco1.pickle,0,
qm9/CN=CO[C@@H]1C[C@@H]1OC.pickle,0,
qm9/C1O[C@@H]2[C@H]3CN4[C@H]([C@@H]13)[C@H]24.pickle,0,
qm9/C[C@H]1C[C@H]2COCC[C@@H]12.pickle,0,
qm9/NC(=O)C#C[C@@H](O)CO.pickle,0,
qm9/O=C1N[C@@H]2[C@@H]3C[C@H]1O[C@@H]32.pickle,0,
qm9/C[C@](N)(C(=O)O)[C@H]1CN1.pickle,0,
qm9/NC(=O)C(=O)C(=O)C=O.pickle,0,
qm9/[NH][C]1OCCC(=O)CO1.pickle,0,
qm9/CCc1nn(C)c(=O)o1.pickle,0,
qm9/O=C1CC[C@H]2C[C@@H]12.pickle,0,
qm9/ON=C1CN2[C@H]3C[C@H]3[C@@H]12.pickle,0,
qm9/O=CCn1ccoc1=O.pickle,0,
qm9/N#CC[C@@]12CCO[C@@H]1C2.pickle,0,
qm9/O=C[C@H]1OCO[C@H]1C=O.pickle,0,
qm9/CC1=C[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14.pickle,0,
qm9/NC(=O)[C@H]1COCC1=O.pickle,0,
qm9/O=C[C@@]12CN3C(=O)[C@@H]1[C@H]32.pickle,0,
qm9/O=C[C@@]12[C@H]3[C@H](O)[C@@H]1C[C@H]32.pickle,0,
qm9/CN=C1NC[C@H](C#N)O1.pickle,0,
qm9/O[C@H]1[C@H]2C[C@@H]1[C@H]2[C@H]1CO1.pickle,0,
qm9/C#Cc1nn(C)nc1N.pickle,0,
qm9/C#CC(C=O)(C=O)NC.pickle,0,
qm9/C[C@@]12[C@H]3CN1[C@]2(CO)C3.pickle,0,
qm9/C[C@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[C@]2(C)N14.pickle,0,
qm9/C#C[C@]1(C)O[C@H]1C(N)=O.pickle,0,
qm9/C[C@H]1[C@@H]([C@@H](N)C#N)N1C.pickle,0,
qm9/C#C[C@@]12C[C@@H]1CCC2=O.pickle,0,
qm9/Cc1nc2[nH]nnc2[nH]1.pickle,0,
qm9/C[C@]12CC[C@@H]3[C@H](C1)[C@@H]3O2.pickle,0,
qm9/C[C@H]1C[C@@]2(CO)[C@@H](C)N12.pickle,0,
qm9/C[C@H]1OC([NH])=CC=C1N.pickle,0,
qm9/O[C@@H]1[C@@H]2C[C@H]1OC21CC1.pickle,0,
qm9/OC[C@H]1C[C@H]2O[C@@H]12.pickle,0,
qm9/CC1(C)N[C@]1(C)CCO.pickle,0,
qm9/CCC1=N[C@@H](C)[C]([NH])N1.pickle,0,
qm9/O=C[C@@H]1C=CC(=O)C1.pickle,0,
qm9/Cc1cnc(NC=O)o1.pickle,0,
qm9/Cc1c[nH]c(N2CC2)c1.pickle,0,
qm9/Cc1cc(F)nc(=O)o1.pickle,0,
qm9/CC1=C[C@H]2C[C@]1(C)[C@H]2O.pickle,0,
qm9/CO[C@@H](C=O)[C@@]1(C)CN1.pickle,0,
qm9/c1[nH]nc2c1C[C@@H]1C[C@H]21.pickle,0,
qm9/CC1(C)O[C@@H]2C[C@H]1C2=O.pickle,0,
qm9/CC[C@@H]1C=CCOCC1.pickle,0,
qm9/O=C1NCC=C(CO)N1.pickle,0,
qm9/C1O[C@H]2[C@H]3C[C@@]12[C@H]1O[C@@H]31.pickle,0,
qm9/c1[nH]nnc1OC1CC1.pickle,0,
qm9/C#C[C@@H]1N[C@@H]1C(=O)CC.pickle,0,
qm9/COC(=O)[C@H]1CN1C.pickle,0,
qm9/CN1[C@H]2C[C@@H]1[C@@H]2C#N.pickle,0,
qm9/CN1C(=O)C[C@@H](O)C1=O.pickle,0,
qm9/C1CC2(C1)COCO2.pickle,0,
qm9/C(C[C@H]1CO1)CN1CC1.pickle,0,
qm9/[NH]C1=C(N)CC=CO1.pickle,0,
qm9/CC#C[C@H]1CC[C@H]2N[C@@H]12.pickle,0,
qm9/C#CC[C@]1(C=O)CN1.pickle,0,
qm9/CNC(=O)[C@H]1[C@H]2CC[C@H]21.pickle,0,
qm9/[NH][C@@H]1NC=CO1.pickle,0,
qm9/Cc1c[nH]cc1O[CH][NH].pickle,0,
qm9/C[C@@]1(O)[C@H]2C[C@H]3N[C@H]3[C@H]21.pickle,0,
qm9/CC1=C[C@H]2C[C@H]2OC1=O.pickle,0,
qm9/CN1[C@H]2[C@@H]3[C@@H](O)[C@@]2(O)[C@@H]31.pickle,0,
qm9/C#CC1=CO[C@H]([NH])N1C.pickle,0,
qm9/O[C@H]1C[C@H]2C[C@H]3C[C@H]3[C@@H]12.pickle,0,
qm9/CCC1=CC[C@@H](C)C1=O.pickle,0,
qm9/C[C@H]1C[C@@]2(O)C(=O)N[C@@H]12.pickle,0,
qm9/CC(=O)[C@@H](C)N1CC1.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]3C[C@H]2C=C[C@@H]31.pickle,0,
qm9/CN1C[C@H]1C[C@H]1CO1.pickle,0,
qm9/C#C[C@@]12C[C@@H]1OC[C@@H]2C.pickle,0,
qm9/C1#CCCC=CC=CC1.pickle,0,
qm9/C[C@H]1C[C@H]2O[C@@H]3[C@H]2[C@]13C.pickle,0,
qm9/O=CC[C@H]1C[C@H]2CN2C1.pickle,0,
qm9/CC#C[C@@]1(O)C[C@H]1O.pickle,0,
qm9/CC(C)[C@](C)(C#N)CO.pickle,0,
qm9/CCN1C[C@H]2OCC[C@H]21.pickle,0,
qm9/O=C[C@H]1CC(=O)[C@H]2O[C@@H]12.pickle,0,
qm9/CN1C[C@H]1[C@H]1CC1(C)C.pickle,0,
