file_path,molecule_index,error_message
7-Nickel/Cell_YAFHOE.gmol,3,
1-Iron/Cell_IFILIU.gmol,0,
1-Iron/Cell_IFILIU.gmol,1,
8-Copper/Cell_MISVUF.gmol,0,
8-Copper/Cell_MISVUF.gmol,1,
7-Nickel/Cell_KEDFUV.gmol,0,
8-Copper/Cell_BIKDIL.gmol,0,
8-Copper/Cell_BIKDIL.gmol,1,
8-Copper/Cell_BIKDIL.gmol,2,
8-Copper/Cell_BIKDIL.gmol,3,
4-Rhenium/Cell_XOLKIS.gmol,0,
4-Rhenium/Cell_XOLKIS.gmol,1,
4-Rhenium/Cell_XOLKIS.gmol,2,
4-Rhenium/Cell_XOLKIS.gmol,3,
7-Nickel/Cell_FADHEY.gmol,0,
7-Nickel/Cell_FADHEY.gmol,1,
8-Copper/Cell_QICGOB.gmol,0,
8-Copper/Cell_QICGOB.gmol,1,
8-Copper/Cell_QUXFEV.gmol,0,
8-Copper/Cell_QUXFEV.gmol,1,
8-Copper/Cell_QUXFEV.gmol,2,
8-Copper/Cell_QUXFEV.gmol,3,
8-Copper/Cell_QAGNEU.gmol,0,
8-Copper/Cell_QAGNEU.gmol,1,
8-Copper/Cell_QAGNEU.gmol,2,
8-Copper/Cell_QAGNEU.gmol,3,
8-Copper/Cell_QAGNEU.gmol,4,
8-Copper/Cell_QAGNEU.gmol,5,
8-Copper/Cell_QAGNEU.gmol,6,
8-Copper/Cell_QAGNEU.gmol,7,
8-Copper/Cell_QAGNEU.gmol,8,
8-Copper/Cell_QAGNEU.gmol,9,
8-Copper/Cell_QAGNEU.gmol,10,
8-Copper/Cell_QAGNEU.gmol,11,
8-Copper/Cell_QAGNEU.gmol,12,
8-Copper/Cell_QAGNEU.gmol,13,
8-Copper/Cell_QAGNEU.gmol,14,
8-Copper/Cell_QAGNEU.gmol,15,
8-Copper/Cell_QAGNEU.gmol,16,
8-Copper/Cell_QAGNEU.gmol,17,
8-Copper/Cell_QAGNEU.gmol,18,
8-Copper/Cell_QAGNEU.gmol,19,
8-Copper/Cell_QAGNEU.gmol,20,
8-Copper/Cell_QAGNEU.gmol,21,
8-Copper/Cell_QAGNEU.gmol,22,
8-Copper/Cell_QAGNEU.gmol,23,
8-Copper/Cell_QAGNEU.gmol,24,
8-Copper/Cell_QAGNEU.gmol,25,
8-Copper/Cell_QAGNEU.gmol,26,
8-Copper/Cell_QAGNEU.gmol,27,
8-Copper/Cell_QAGNEU.gmol,28,
8-Copper/Cell_QAGNEU.gmol,29,
8-Copper/Cell_QAGNEU.gmol,30,
8-Copper/Cell_QAGNEU.gmol,31,
8-Copper/Cell_BUDWAA.gmol,0,
8-Copper/Cell_BUDWAA.gmol,1,
7-Nickel/Cell_XUJVUT.gmol,0,
7-Nickel/Cell_XUJVUT.gmol,1,
3-Ruthenium/Cell_ODOWOT.gmol,0,
3-Ruthenium/Cell_ODOWOT.gmol,1,
8-Copper/Cell_YIMCIG.gmol,0,
8-Copper/Cell_YIMCIG.gmol,1,
1-Iron/Cell_WUKDIQ.gmol,0,
1-Iron/Cell_WUKDIQ.gmol,1,
1-Iron/Cell_WUKDIQ.gmol,2,
1-Iron/Cell_WUKDIQ.gmol,3,
1-Iron/Cell_WATJEJ.gmol,0,
1-Iron/Cell_WATJEJ.gmol,1,
1-Iron/Cell_WATJEJ.gmol,2,
1-Iron/Cell_WATJEJ.gmol,3,
3-Ruthenium/Cell_RIZVOM.gmol,0,
3-Ruthenium/Cell_RIZVOM.gmol,1,
3-Ruthenium/Cell_RIZVOM.gmol,2,
3-Ruthenium/Cell_RIZVOM.gmol,3,
4-Rhenium/Cell_RAFWEC.gmol,0,
4-Rhenium/Cell_RAFWEC.gmol,1,
4-Rhenium/Cell_RAFWEC.gmol,2,
4-Rhenium/Cell_RAFWEC.gmol,3,
4-Rhenium/Cell_RAFWEC.gmol,4,
4-Rhenium/Cell_RAFWEC.gmol,5,
4-Rhenium/Cell_RAFWEC.gmol,6,
4-Rhenium/Cell_RAFWEC.gmol,7,
6-Cobalt/Cell_IQUGEG.gmol,0,
6-Cobalt/Cell_IQUGEG.gmol,1,
6-Cobalt/Cell_IQUGEG.gmol,2,
6-Cobalt/Cell_IQUGEG.gmol,3,
8-Copper/Cell_SINMEH.gmol,0,
8-Copper/Cell_SINMEH.gmol,1,
8-Copper/Cell_SINMEH.gmol,2,
8-Copper/Cell_SINMEH.gmol,3,
8-Copper/Cell_SINMEH.gmol,4,
8-Copper/Cell_SINMEH.gmol,5,
2-Manganese/Cell_VUTGOJ.gmol,0,
2-Manganese/Cell_VUTGOJ.gmol,1,
2-Manganese/Cell_VUTGOJ.gmol,2,
2-Manganese/Cell_VUTGOJ.gmol,3,
4-Rhenium/Cell_LENGUH.gmol,0,
4-Rhenium/Cell_LENGUH.gmol,1,
4-Rhenium/Cell_LENGUH.gmol,2,
2-Manganese/Cell_CEXJEW.gmol,0,
2-Manganese/Cell_CEXJEW.gmol,1,
2-Manganese/Cell_CEXJEW.gmol,2,
2-Manganese/Cell_CEXJEW.gmol,3,
2-Manganese/Cell_CEXJEW.gmol,4,
2-Manganese/Cell_CEXJEW.gmol,5,
2-Manganese/Cell_CEXJEW.gmol,6,
2-Manganese/Cell_CEXJEW.gmol,7,
2-Manganese/Cell_CEXJEW.gmol,8,
2-Manganese/Cell_CEXJEW.gmol,9,
2-Manganese/Cell_CEXJEW.gmol,10,
2-Manganese/Cell_CEXJEW.gmol,11,
3-Ruthenium/Cell_UPESUF.gmol,0,
3-Ruthenium/Cell_UPESUF.gmol,1,
3-Ruthenium/Cell_UPESUF.gmol,2,
3-Ruthenium/Cell_UPESUF.gmol,3,
7-Nickel/Cell_BICWEQ.gmol,0,
7-Nickel/Cell_DOSSOV.gmol,0,
7-Nickel/Cell_DOSSOV.gmol,1,
7-Nickel/Cell_DOSSOV.gmol,2,
7-Nickel/Cell_DOSSOV.gmol,3,
6-Cobalt/Cell_WEVHAH.gmol,0,
6-Cobalt/Cell_WEVHAH.gmol,1,
6-Cobalt/Cell_WEVHAH.gmol,2,
6-Cobalt/Cell_WEVHAH.gmol,3,
1-Iron/Cell_LAYVOX.gmol,0,
1-Iron/Cell_LAYVOX.gmol,1,
1-Iron/Cell_LAYVOX.gmol,2,
1-Iron/Cell_LAYVOX.gmol,3,
6-Cobalt/Cell_EJOVEE.gmol,0,
6-Cobalt/Cell_EJOVEE.gmol,1,
6-Cobalt/Cell_EJOVEE.gmol,2,
6-Cobalt/Cell_EJOVEE.gmol,3,
6-Cobalt/Cell_EJOVEE.gmol,4,
6-Cobalt/Cell_EJOVEE.gmol,5,
6-Cobalt/Cell_EJOVEE.gmol,6,
6-Cobalt/Cell_EJOVEE.gmol,7,
1-Iron/Cell_ZIFFOL.gmol,0,
1-Iron/Cell_ZIFFOL.gmol,1,
1-Iron/Cell_GATNOF.gmol,0,
1-Iron/Cell_GATNOF.gmol,1,
1-Iron/Cell_GATNOF.gmol,2,
1-Iron/Cell_GATNOF.gmol,3,
8-Copper/Cell_CAJREN.gmol,0,
8-Copper/Cell_CAJREN.gmol,1,
8-Copper/Cell_CAJREN.gmol,2,
8-Copper/Cell_CAJREN.gmol,3,
8-Copper/Cell_CAJREN.gmol,4,
8-Copper/Cell_CAJREN.gmol,5,
8-Copper/Cell_CAJREN.gmol,6,
8-Copper/Cell_CAJREN.gmol,7,
4-Rhenium/Cell_OGEKAM.gmol,0,
4-Rhenium/Cell_OGEKAM.gmol,1,
4-Rhenium/Cell_OGEKAM.gmol,2,
4-Rhenium/Cell_OGEKAM.gmol,3,
7-Nickel/Cell_SEBQAS.gmol,0,
7-Nickel/Cell_SEBQAS.gmol,1,
7-Nickel/Cell_SEBQAS.gmol,2,
3-Ruthenium/Cell_FISVAF.gmol,0,
3-Ruthenium/Cell_FISVAF.gmol,1,
3-Ruthenium/Cell_FISVAF.gmol,2,
3-Ruthenium/Cell_FISVAF.gmol,3,
3-Ruthenium/Cell_FISVAF.gmol,4,
3-Ruthenium/Cell_FISVAF.gmol,5,
3-Ruthenium/Cell_FISVAF.gmol,6,
3-Ruthenium/Cell_FISVAF.gmol,7,
4-Rhenium/Cell_LIJFIT.gmol,0,
4-Rhenium/Cell_LIJFIT.gmol,1,
4-Rhenium/Cell_LIJFIT.gmol,2,
4-Rhenium/Cell_LIJFIT.gmol,3,
6-Cobalt/Cell_CILZOP.gmol,0,
6-Cobalt/Cell_CILZOP.gmol,1,
6-Cobalt/Cell_CILZOP.gmol,2,
6-Cobalt/Cell_CILZOP.gmol,3,
6-Cobalt/Cell_CILZOP.gmol,4,
6-Cobalt/Cell_CILZOP.gmol,5,
1-Iron/Cell_KIXVUJ.gmol,0,
1-Iron/Cell_KIXVUJ.gmol,1,
1-Iron/Cell_KIXVUJ.gmol,2,
1-Iron/Cell_KIXVUJ.gmol,3,
1-Iron/Cell_KIXVUJ.gmol,4,
1-Iron/Cell_KIXVUJ.gmol,5,
1-Iron/Cell_KIXVUJ.gmol,6,
1-Iron/Cell_KIXVUJ.gmol,7,
1-Iron/Cell_KIXVUJ.gmol,8,
1-Iron/Cell_KIXVUJ.gmol,9,
1-Iron/Cell_KIXVUJ.gmol,10,
1-Iron/Cell_KIXVUJ.gmol,11,
6-Cobalt/Cell_PADFEH.gmol,0,
6-Cobalt/Cell_PADFEH.gmol,1,
7-Nickel/Cell_AXITIM.gmol,0,
7-Nickel/Cell_AXITIM.gmol,1,
7-Nickel/Cell_AXITIM.gmol,2,
7-Nickel/Cell_AXITIM.gmol,3,
7-Nickel/Cell_AXITIM.gmol,4,
7-Nickel/Cell_AXITIM.gmol,5,
6-Cobalt/Cell_XEDQOP.gmol,0,
6-Cobalt/Cell_XEDQOP.gmol,1,
6-Cobalt/Cell_XEDQOP.gmol,2,
6-Cobalt/Cell_XEDQOP.gmol,3,
6-Cobalt/Cell_XEDQOP.gmol,4,
6-Cobalt/Cell_XEDQOP.gmol,5,
6-Cobalt/Cell_XEDQOP.gmol,6,
6-Cobalt/Cell_XEDQOP.gmol,7,
6-Cobalt/Cell_XEDQOP.gmol,8,
6-Cobalt/Cell_XEDQOP.gmol,9,
7-Nickel/Cell_QOBKEZ.gmol,0,
7-Nickel/Cell_QOBKEZ.gmol,1,
7-Nickel/Cell_QOBKEZ.gmol,2,
7-Nickel/Cell_QOBKEZ.gmol,3,
7-Nickel/Cell_QOBKEZ.gmol,4,
7-Nickel/Cell_QOBKEZ.gmol,5,
7-Nickel/Cell_QOBKEZ.gmol,6,
7-Nickel/Cell_QOBKEZ.gmol,7,
6-Cobalt/Cell_ECIDUR.gmol,0,
6-Cobalt/Cell_ECIDUR.gmol,1,
6-Cobalt/Cell_ECIDUR.gmol,2,
6-Cobalt/Cell_ECIDUR.gmol,3,
6-Cobalt/Cell_ECIDUR.gmol,4,
6-Cobalt/Cell_ECIDUR.gmol,5,
6-Cobalt/Cell_ECIDUR.gmol,6,
6-Cobalt/Cell_ECIDUR.gmol,7,
6-Cobalt/Cell_ECIDUR.gmol,8,
6-Cobalt/Cell_ECIDUR.gmol,9,
8-Copper/Cell_KAKWOL.gmol,0,
8-Copper/Cell_KAKWOL.gmol,1,
8-Copper/Cell_KAKWOL.gmol,2,
8-Copper/Cell_KAKWOL.gmol,3,
8-Copper/Cell_KAKWOL.gmol,4,
8-Copper/Cell_KAKWOL.gmol,5,
8-Copper/Cell_KAKWOL.gmol,6,
8-Copper/Cell_KAKWOL.gmol,7,
8-Copper/Cell_KAKWOL.gmol,8,
8-Copper/Cell_KAKWOL.gmol,9,
8-Copper/Cell_KAKWOL.gmol,10,
8-Copper/Cell_KAKWOL.gmol,11,
7-Nickel/Cell_DUKMAY.gmol,0,
3-Ruthenium/Cell_QUHPOY.gmol,0,
3-Ruthenium/Cell_QUHPOY.gmol,1,
3-Ruthenium/Cell_QUHPOY.gmol,2,
3-Ruthenium/Cell_QUHPOY.gmol,3,
8-Copper/Cell_KUGWUG.gmol,0,
8-Copper/Cell_KUGWUG.gmol,1,
8-Copper/Cell_KUGWUG.gmol,2,
8-Copper/Cell_KUGWUG.gmol,3,
8-Copper/Cell_KUGWUG.gmol,4,
8-Copper/Cell_KUGWUG.gmol,5,
8-Copper/Cell_KUGWUG.gmol,6,
8-Copper/Cell_KUGWUG.gmol,7,
8-Copper/Cell_KUGWUG.gmol,8,
8-Copper/Cell_KUGWUG.gmol,9,
8-Copper/Cell_KUGWUG.gmol,10,
8-Copper/Cell_KUGWUG.gmol,11,
7-Nickel/Cell_AKOWIH.gmol,0,
7-Nickel/Cell_AKOWIH.gmol,1,
1-Iron/Cell_HOLMOK.gmol,0,
1-Iron/Cell_HOLMOK.gmol,1,
1-Iron/Cell_HOLMOK.gmol,2,
1-Iron/Cell_HOLMOK.gmol,3,
1-Iron/Cell_HOLMOK.gmol,4,
1-Iron/Cell_HOLMOK.gmol,5,
7-Nickel/Cell_RUPTAY.gmol,0,
7-Nickel/Cell_RUPTAY.gmol,1,
7-Nickel/Cell_RUPTAY.gmol,2,
7-Nickel/Cell_RUPTAY.gmol,3,
7-Nickel/Cell_RUPTAY.gmol,4,
7-Nickel/Cell_RUPTAY.gmol,5,
8-Copper/Cell_XECHIZ.gmol,0,
8-Copper/Cell_XECHIZ.gmol,1,
8-Copper/Cell_XECHIZ.gmol,2,
8-Copper/Cell_XECHIZ.gmol,3,
1-Iron/Cell_DOYROZ.gmol,0,
1-Iron/Cell_DOYROZ.gmol,1,
1-Iron/Cell_DOYROZ.gmol,2,
1-Iron/Cell_DOYROZ.gmol,3,
1-Iron/Cell_DOYROZ.gmol,4,
1-Iron/Cell_DOYROZ.gmol,5,
1-Iron/Cell_DOYROZ.gmol,6,
1-Iron/Cell_DOYROZ.gmol,7,
7-Nickel/Cell_MIXLIO.gmol,0,
7-Nickel/Cell_MIXLIO.gmol,1,
7-Nickel/Cell_MIXLIO.gmol,2,
7-Nickel/Cell_MIXLIO.gmol,3,
8-Copper/Cell_SEWJIP.gmol,0,
8-Copper/Cell_SEWJIP.gmol,1,
8-Copper/Cell_SEWJIP.gmol,2,
8-Copper/Cell_SEWJIP.gmol,3,
8-Copper/Cell_SEWJIP.gmol,4,
8-Copper/Cell_SEWJIP.gmol,5,
7-Nickel/Cell_TOYQUV.gmol,0,
7-Nickel/Cell_TOYQUV.gmol,1,
7-Nickel/Cell_TOYQUV.gmol,2,
7-Nickel/Cell_TOYQUV.gmol,3,
1-Iron/Cell_WUQBER.gmol,0,
1-Iron/Cell_WUQBER.gmol,1,
8-Copper/Cell_DOHWED.gmol,0,
8-Copper/Cell_DOHWED.gmol,1,
8-Copper/Cell_DEVJUK.gmol,0,
8-Copper/Cell_DEVJUK.gmol,1,
8-Copper/Cell_DEVJUK.gmol,2,
8-Copper/Cell_DEVJUK.gmol,3,
3-Ruthenium/Cell_ZALGEY.gmol,0,
3-Ruthenium/Cell_ZALGEY.gmol,1,
3-Ruthenium/Cell_ZALGEY.gmol,2,
3-Ruthenium/Cell_ZALGEY.gmol,3,
3-Ruthenium/Cell_ZALGEY.gmol,4,
3-Ruthenium/Cell_ZALGEY.gmol,5,
3-Ruthenium/Cell_ZALGEY.gmol,6,
3-Ruthenium/Cell_ZALGEY.gmol,7,
3-Ruthenium/Cell_ZALGEY.gmol,8,
3-Ruthenium/Cell_ZALGEY.gmol,9,
3-Ruthenium/Cell_ZALGEY.gmol,10,
3-Ruthenium/Cell_ZALGEY.gmol,11,
8-Copper/Cell_APUYOB.gmol,0,
8-Copper/Cell_APUYOB.gmol,1,
8-Copper/Cell_WAKPEF.gmol,0,
8-Copper/Cell_WAKPEF.gmol,1,
8-Copper/Cell_WAKPEF.gmol,2,
8-Copper/Cell_WAKPEF.gmol,3,
8-Copper/Cell_WAKPEF.gmol,4,
8-Copper/Cell_WAKPEF.gmol,5,
8-Copper/Cell_WAKPEF.gmol,6,
8-Copper/Cell_WAKPEF.gmol,7,
8-Copper/Cell_WAKPEF.gmol,8,
8-Copper/Cell_WAKPEF.gmol,9,
8-Copper/Cell_WAKPEF.gmol,10,
8-Copper/Cell_WAKPEF.gmol,11,
6-Cobalt/Cell_TOLTET.gmol,0,
6-Cobalt/Cell_TOLTET.gmol,1,
6-Cobalt/Cell_TOLTET.gmol,2,
6-Cobalt/Cell_TOLTET.gmol,3,
8-Copper/Cell_CIWJOI.gmol,0,
8-Copper/Cell_KUYXAF.gmol,0,
8-Copper/Cell_KUYXAF.gmol,1,
8-Copper/Cell_KUYXAF.gmol,2,
8-Copper/Cell_KUYXAF.gmol,3,
8-Copper/Cell_KUYXAF.gmol,4,
8-Copper/Cell_KUYXAF.gmol,5,
6-Cobalt/Cell_EFOMOE.gmol,0,
6-Cobalt/Cell_EFOMOE.gmol,1,
8-Copper/Cell_WEJYIV.gmol,0,
8-Copper/Cell_WEJYIV.gmol,1,
8-Copper/Cell_WEJYIV.gmol,2,
8-Copper/Cell_WEJYIV.gmol,3,
8-Copper/Cell_WEJYIV.gmol,4,
8-Copper/Cell_WEJYIV.gmol,5,
8-Copper/Cell_WEJYIV.gmol,6,
8-Copper/Cell_WEJYIV.gmol,7,
8-Copper/Cell_WEJYIV.gmol,8,
8-Copper/Cell_WEJYIV.gmol,9,
4-Rhenium/Cell_YAYSUM.gmol,0,
4-Rhenium/Cell_YAYSUM.gmol,1,
4-Rhenium/Cell_YAYSUM.gmol,2,
4-Rhenium/Cell_YAYSUM.gmol,3,
4-Rhenium/Cell_YAYSUM.gmol,4,
4-Rhenium/Cell_YAYSUM.gmol,5,
4-Rhenium/Cell_YAYSUM.gmol,6,
4-Rhenium/Cell_YAYSUM.gmol,7,
7-Nickel/Cell_AFOMAK.gmol,0,
7-Nickel/Cell_AFOMAK.gmol,1,
7-Nickel/Cell_AFOMAK.gmol,2,
7-Nickel/Cell_AFOMAK.gmol,3,
7-Nickel/Cell_WAKKEY.gmol,0,
7-Nickel/Cell_WAKKEY.gmol,1,
7-Nickel/Cell_WAKKEY.gmol,2,
7-Nickel/Cell_WAKKEY.gmol,3,
7-Nickel/Cell_WAKKEY.gmol,4,
7-Nickel/Cell_WAKKEY.gmol,5,
7-Nickel/Cell_GIVMEF.gmol,0,
7-Nickel/Cell_GIVMEF.gmol,1,
7-Nickel/Cell_GIVMEF.gmol,2,
7-Nickel/Cell_GIVMEF.gmol,3,
6-Cobalt/Cell_XUSCIY.gmol,0,
6-Cobalt/Cell_XUSCIY.gmol,1,
6-Cobalt/Cell_XUSCIY.gmol,2,
6-Cobalt/Cell_XUSCIY.gmol,3,
6-Cobalt/Cell_XUSCIY.gmol,4,
6-Cobalt/Cell_XUSCIY.gmol,5,
6-Cobalt/Cell_XUSCIY.gmol,6,
6-Cobalt/Cell_XUSCIY.gmol,7,
5-Chromium/Cell_TOHNEJ.gmol,0,
5-Chromium/Cell_TOHNEJ.gmol,1,
3-Ruthenium/Cell_KIMLID.gmol,0,
3-Ruthenium/Cell_KIMLID.gmol,1,
3-Ruthenium/Cell_KIMLID.gmol,2,
3-Ruthenium/Cell_KIMLID.gmol,3,
8-Copper/Cell_REDZUX.gmol,0,
8-Copper/Cell_REDZUX.gmol,1,
8-Copper/Cell_VEQGUW.gmol,0,
8-Copper/Cell_VEQGUW.gmol,1,
8-Copper/Cell_VEQGUW.gmol,2,
8-Copper/Cell_VEQGUW.gmol,3,
8-Copper/Cell_JIDHOW.gmol,0,
8-Copper/Cell_YEDXAJ.gmol,0,
3-Ruthenium/Cell_PECBIJ.gmol,0,
3-Ruthenium/Cell_PECBIJ.gmol,1,
3-Ruthenium/Cell_PECBIJ.gmol,2,
3-Ruthenium/Cell_PECBIJ.gmol,3,
8-Copper/Cell_DUBVAA.gmol,0,
8-Copper/Cell_DUBVAA.gmol,1,
8-Copper/Cell_DUBVAA.gmol,2,
8-Copper/Cell_DUBVAA.gmol,3,
8-Copper/Cell_DUBVAA.gmol,4,
8-Copper/Cell_DUBVAA.gmol,5,
2-Manganese/Cell_DAHCAT.gmol,0,
2-Manganese/Cell_DAHCAT.gmol,1,
2-Manganese/Cell_DAHCAT.gmol,2,
2-Manganese/Cell_DAHCAT.gmol,3,
2-Manganese/Cell_DAHCAT.gmol,4,
2-Manganese/Cell_DAHCAT.gmol,5,
2-Manganese/Cell_DAHCAT.gmol,6,
2-Manganese/Cell_DAHCAT.gmol,7,
8-Copper/Cell_EKEJUZ.gmol,0,
8-Copper/Cell_EKEJUZ.gmol,1,
8-Copper/Cell_EKEJUZ.gmol,2,
8-Copper/Cell_EKEJUZ.gmol,3,
8-Copper/Cell_EKEJUZ.gmol,4,
8-Copper/Cell_EKEJUZ.gmol,5,
8-Copper/Cell_EKEJUZ.gmol,6,
8-Copper/Cell_EKEJUZ.gmol,7,
2-Manganese/Cell_TOTWUX.gmol,0,
2-Manganese/Cell_TOTWUX.gmol,1,
2-Manganese/Cell_YUDFOS.gmol,0,
2-Manganese/Cell_YUDFOS.gmol,1,
2-Manganese/Cell_VAYWEY.gmol,0,
2-Manganese/Cell_VAYWEY.gmol,1,
6-Cobalt/Cell_JARTAX.gmol,0,
6-Cobalt/Cell_JARTAX.gmol,1,
6-Cobalt/Cell_JARTAX.gmol,2,
6-Cobalt/Cell_JARTAX.gmol,3,
6-Cobalt/Cell_JARTAX.gmol,4,
6-Cobalt/Cell_JARTAX.gmol,5,
7-Nickel/Cell_BUGDEN.gmol,0,
7-Nickel/Cell_BUGDEN.gmol,1,
7-Nickel/Cell_BUGDEN.gmol,2,
7-Nickel/Cell_BUGDEN.gmol,3,
7-Nickel/Cell_BUGDEN.gmol,4,
7-Nickel/Cell_BUGDEN.gmol,5,
7-Nickel/Cell_BUGDEN.gmol,6,
7-Nickel/Cell_BUGDEN.gmol,7,
7-Nickel/Cell_BUGDEN.gmol,8,
7-Nickel/Cell_BUGDEN.gmol,9,
7-Nickel/Cell_BUGDEN.gmol,10,
7-Nickel/Cell_BUGDEN.gmol,11,
7-Nickel/Cell_BUGDEN.gmol,12,
7-Nickel/Cell_BUGDEN.gmol,13,
7-Nickel/Cell_BUGDEN.gmol,14,
7-Nickel/Cell_BUGDEN.gmol,15,
7-Nickel/Cell_BUGDEN.gmol,16,
7-Nickel/Cell_BUGDEN.gmol,17,
7-Nickel/Cell_BUGDEN.gmol,18,
7-Nickel/Cell_BUGDEN.gmol,19,
7-Nickel/Cell_BUGDEN.gmol,20,
7-Nickel/Cell_BUGDEN.gmol,21,
7-Nickel/Cell_BUGDEN.gmol,22,
7-Nickel/Cell_BUGDEN.gmol,23,
7-Nickel/Cell_BUGDEN.gmol,24,
7-Nickel/Cell_BUGDEN.gmol,25,
7-Nickel/Cell_BUGDEN.gmol,26,
7-Nickel/Cell_BUGDEN.gmol,27,
7-Nickel/Cell_BUGDEN.gmol,28,
7-Nickel/Cell_BUGDEN.gmol,29,
7-Nickel/Cell_BUGDEN.gmol,30,
7-Nickel/Cell_BUGDEN.gmol,31,
7-Nickel/Cell_DOZPOA.gmol,0,
7-Nickel/Cell_DOZPOA.gmol,1,
7-Nickel/Cell_DOZPOA.gmol,2,
7-Nickel/Cell_DOZPOA.gmol,3,
7-Nickel/Cell_DOZPOA.gmol,4,
7-Nickel/Cell_DOZPOA.gmol,5,
7-Nickel/Cell_NETTOX.gmol,0,
7-Nickel/Cell_NETTOX.gmol,1,
7-Nickel/Cell_NETTOX.gmol,2,
7-Nickel/Cell_NETTOX.gmol,3,
5-Chromium/Cell_JOGVOQ.gmol,0,
5-Chromium/Cell_JOGVOQ.gmol,1,
5-Chromium/Cell_JOGVOQ.gmol,2,
5-Chromium/Cell_JOGVOQ.gmol,3,
1-Iron/Cell_WUMPOL.gmol,0,
1-Iron/Cell_WUMPOL.gmol,1,
1-Iron/Cell_WUMPOL.gmol,2,
1-Iron/Cell_WUMPOL.gmol,3,
1-Iron/Cell_SAVTAN.gmol,0,
1-Iron/Cell_SAVTAN.gmol,1,
1-Iron/Cell_SAVTAN.gmol,2,
1-Iron/Cell_SAVTAN.gmol,3,
1-Iron/Cell_SAVTAN.gmol,4,
8-Copper/Cell_EVETEG.gmol,0,
8-Copper/Cell_EVETEG.gmol,1,
8-Copper/Cell_EVETEG.gmol,2,
8-Copper/Cell_EVETEG.gmol,3,
8-Copper/Cell_OROXOL.gmol,0,
8-Copper/Cell_OROXOL.gmol,1,
8-Copper/Cell_OROXOL.gmol,2,
8-Copper/Cell_OROXOL.gmol,3,
8-Copper/Cell_OROXOL.gmol,4,
8-Copper/Cell_OROXOL.gmol,5,
8-Copper/Cell_OROXOL.gmol,6,
8-Copper/Cell_OROXOL.gmol,7,
8-Copper/Cell_UDOBOE.gmol,0,
8-Copper/Cell_UDOBOE.gmol,1,
8-Copper/Cell_UDOBOE.gmol,2,
8-Copper/Cell_UDOBOE.gmol,3,
8-Copper/Cell_UDOBOE.gmol,4,
8-Copper/Cell_UDOBOE.gmol,5,
8-Copper/Cell_UDOBOE.gmol,6,
8-Copper/Cell_UDOBOE.gmol,7,
8-Copper/Cell_UDOBOE.gmol,8,
8-Copper/Cell_UDOBOE.gmol,9,
8-Copper/Cell_EMENAM.gmol,0,
8-Copper/Cell_EMENAM.gmol,1,
8-Copper/Cell_EMENAM.gmol,2,
8-Copper/Cell_EMENAM.gmol,3,
8-Copper/Cell_EMENAM.gmol,4,
8-Copper/Cell_EMENAM.gmol,5,
8-Copper/Cell_EMENAM.gmol,6,
8-Copper/Cell_EMENAM.gmol,7,
3-Ruthenium/Cell_QAJKIZ.gmol,0,
3-Ruthenium/Cell_QAJKIZ.gmol,1,
3-Ruthenium/Cell_MIKXUB.gmol,0,
3-Ruthenium/Cell_MIKXUB.gmol,1,
3-Ruthenium/Cell_MIKXUB.gmol,2,
3-Ruthenium/Cell_MIKXUB.gmol,3,
3-Ruthenium/Cell_MIKXUB.gmol,4,
3-Ruthenium/Cell_MIKXUB.gmol,5,
3-Ruthenium/Cell_MIKXUB.gmol,6,
3-Ruthenium/Cell_MIKXUB.gmol,7,
3-Ruthenium/Cell_MIKXUB.gmol,8,
3-Ruthenium/Cell_MIKXUB.gmol,9,
3-Ruthenium/Cell_MIKXUB.gmol,10,
3-Ruthenium/Cell_MIKXUB.gmol,11,
8-Copper/Cell_SUMHIS.gmol,0,
8-Copper/Cell_SUMHIS.gmol,1,
1-Iron/Cell_VAHFAO.gmol,0,
1-Iron/Cell_VAHFAO.gmol,1,
1-Iron/Cell_VAHFAO.gmol,2,
1-Iron/Cell_VAHFAO.gmol,3,
8-Copper/Cell_ZUDJIR.gmol,0,
8-Copper/Cell_ZUDJIR.gmol,1,
8-Copper/Cell_ZUDJIR.gmol,2,
8-Copper/Cell_ZUDJIR.gmol,3,
8-Copper/Cell_ZUDJIR.gmol,4,
8-Copper/Cell_ZUDJIR.gmol,5,
8-Copper/Cell_ZUDJIR.gmol,6,
8-Copper/Cell_ZUDJIR.gmol,7,
1-Iron/Cell_AQOGIX.gmol,0,
1-Iron/Cell_AQOGIX.gmol,1,
1-Iron/Cell_AQOGIX.gmol,2,
1-Iron/Cell_AQOGIX.gmol,3,
1-Iron/Cell_AQOGIX.gmol,4,
1-Iron/Cell_AQOGIX.gmol,5,
7-Nickel/Cell_VISROE.gmol,0,
7-Nickel/Cell_VISROE.gmol,1,
7-Nickel/Cell_VISROE.gmol,2,
7-Nickel/Cell_VISROE.gmol,3,
7-Nickel/Cell_VISROE.gmol,4,
7-Nickel/Cell_VISROE.gmol,5,
7-Nickel/Cell_VISROE.gmol,6,
7-Nickel/Cell_VISROE.gmol,7,
7-Nickel/Cell_VISROE.gmol,8,
7-Nickel/Cell_VISROE.gmol,9,
7-Nickel/Cell_VISROE.gmol,10,
7-Nickel/Cell_VISROE.gmol,11,
7-Nickel/Cell_VISROE.gmol,12,
7-Nickel/Cell_VISROE.gmol,13,
